MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
0.0,-0.9654657147600866,-0.8043280043766337,0.5,2.0,-0.9166666666666666,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.6482347937048064,-0.27123695976154993,0.8241758241758241,0.0,0.006189555125725338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2990291713117819,-1.0,0.0,0.3108108108108108,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,0.0,1.0,1.0,13.0,14.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.43914992528640234,0.06273174882985837,-0.5,1.0,-0.08333333333333333,-0.6842105263157895,0.0,0.17406380027739252,0.0,-0.21437686091025096,-0.26527570789865873,0.0,0.0,-0.9268858800773694,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.2733881456707562,-1.0,0.19642857142857142,-0.36486486486486486,0.0,0.0,0.0,0.0,600.0,1.6666666666666667,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.4,2.613481653660966,2.0424290316698075,-1.5,-1.0,-0.7708333333333334,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.704381114419396,-0.20566318926974664,0.0,0.0,-0.8959381044487428,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.39327852099591043,1.0,0.0,-0.0945945945945946,0.0,0.0,0.0,0.0,560.0,0.6666666666666666,0.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,1.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,1.0,4.0,4.0,2.0,3.0,4.0
-0.6,-0.01809729370745497,0.1388365448908881,0.5,0.0,0.6666666666666666,0.2631578947368421,1.0120481927710843,-0.5305131761442441,0.0,1.76095278604849,1.0322901142573273,0.0,0.0,0.09593810444874275,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.6496887774061668,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,0.0,-0.3737158835329159,0.0,0.0,0.5833333333333334,0.15789473684210525,0.0,-0.5332871012482663,0.0,0.7554232241599319,-0.14605067064083457,1.0192307692307692,0.0,0.3357833655705996,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5471246748420643,0.0,0.5952380952380952,0.28378378378378377,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,0.0
-0.6,-0.22862360949692864,-0.16461005410005472,-0.5,2.0,-0.3958333333333333,0.3157894736842105,0.0,0.35852981969486825,0.0,-0.19566142067205444,0.020864381520119227,0.0,0.0,-0.7195357833655706,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-0.6580035302861409,-1.0,0.0,-0.12162162162162163,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,13.0,14.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.43914992528640234,-0.32970640082669744,0.5,0.0,0.6666666666666666,0.2631578947368421,0.0,-0.5332871012482663,0.0,0.6125053168864313,-0.31296572280178836,1.2087912087912087,0.0,0.38220502901353964,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.6496887774061668,0.0,0.5952380952380952,0.28378378378378377,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.01809729370745497,-0.6321804145644642,-0.5,2.0,-0.25,0.21052631578947367,0.2710843373493976,0.28224687933425796,0.0,-0.09868141216503616,0.024838549428713365,0.0,0.0,-0.5245647969052224,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-0.4785163507989614,-1.0,0.0,-0.14864864864864866,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,13.0,14.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,3.0
-0.4,-0.5970446621285076,-0.325086620874111,0.0,0.0,-1.0833333333333333,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.905146746065504,0.028812717337307503,0.0,0.0,-0.7133462282398453,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.504157376439987,-1.0,0.0,-0.06756756756756757,112.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,4.0,1.0,3.0,0.0,0.0,4.0,1.0,9.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,3.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.08716586418728187,0.25895082365813626,0.5,0.0,0.6458333333333334,0.23684210526315788,1.0060240963855422,0.8717059639389736,0.0,-0.06805614632071459,0.905116741182315,0.0,0.0,0.009284332688588007,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.6240477517651412,0.0,0.8571428571428571,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.9292711273451766,0.857090754361437,-0.5,-1.0,-0.3125,0.15789473684210525,0.4036144578313253,-0.3002773925104022,682.0,-0.3334751169715015,0.27123695976154993,0.0,0.0,0.5106382978723404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5554394277220382,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,2.0,1.0,1.0,13.0,14.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,0.24506060102938712,-0.1458877879764148,1.0,0.0,0.75,0.3684210526315789,0.0,-0.5332871012482663,0.0,0.49000425350914506,-0.45603576751117736,1.1043956043956045,0.0,0.18104448742746615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.7522528799702695,0.0,0.0,0.04054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.3338867673916655,-0.23512248495532187,0.0,0.0,0.6875,0.2894736842105263,0.0,-0.2656033287101248,0.0,0.11059123777116121,-0.5156482861400894,1.0137362637362637,0.0,0.0046421663442940036,1.0,0.0,0.0,1.0,0.0,0.0,0.5,-1.0,0.6753298030471925,0.0,0.5952380952380952,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.5,3.0,1.0,3.0,3.0,0.0,2.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.1924290220820187,-0.9074220412133001,-0.5,2.0,-0.3333333333333333,0.15789473684210525,0.0,-0.18932038834951456,240.0,-0.05444491705657167,-0.12220566318926974,0.0,0.0,-0.8309477756286267,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.5810804533630639,-1.0,0.0,-0.36486486486486486,80.0,0.0,160.0,0.0,0.0,-0.3333333333333333,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.12336045160219182,-0.1417543006504164,0.5,0.0,0.5625,0.13157894736842105,0.0,0.2434119278779473,0.0,0.6652488302849852,0.8614008941877794,0.0,0.0,-0.06499032882011606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5214836492010386,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
1.4,-0.8075709779179813,-0.41529390310619413,0.0,0.0,0.4375,-0.02631578947368421,0.0,-0.11719833564493759,0.0,0.7128881327094854,0.40039741679085944,0.0,0.0,-0.4239845261121857,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,-1.0,0.3676374953548848,0.0,0.0,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,1.0,1.0,9.0,10.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.13979744313465028,-0.1704455656191113,0.5,0.0,0.7291666666666666,0.34210526315789475,0.0,-0.5,0.0,1.422373458102935,0.6805762543467462,0.0,0.0,-0.2058027079303675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.7266118543292438,0.0,0.5952380952380952,0.04054054054054054,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
-0.6,3.6661132326083345,2.3191295361984072,-1.0,0.0,-0.4375,-1.131578947368421,0.0,-0.3668515950069348,0.0,0.44917056571671626,-0.26527570789865873,0.0,0.0,-0.9423597678916827,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.7092855815681921,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,1.5608500747135976,0.3012582821712966,0.0,0.0,0.5208333333333334,0.10526315789473684,0.0,-0.5332871012482663,0.0,0.7588260314759677,-0.14207650273224043,0.9313186813186813,0.0,0.20270793036750484,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.47020159791898736,0.0,0.0,0.12162162162162163,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
1.4,-1.2286236094969287,-1.3056957023889126,0.5,0.0,0.7083333333333334,0.34210526315789475,0.0,-0.5332871012482663,0.0,1.483623989791578,0.704421261798311,0.0,0.0,-0.18723404255319148,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.7009708286882181,0.0,0.0,2.891891891891892,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,4.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,0.0,1.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,6.0,5.0
0.0,1.1397974431346503,-0.5256823293416814,-0.5,3.0,-1.3333333333333333,-0.07894736842105263,0.0,-0.5332871012482663,0.0,0.040833687792428755,-0.9806259314456036,0.4340659340659341,0.0,-0.34197292069632496,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,0.1881503158677053,0.0,0.6190476190476191,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,3.0,4.0,2.0,1.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.7713763905030714,0.2492249711263753,0.5,0.0,0.6458333333333334,0.2631578947368421,1.7590361445783131,0.6678224687933426,0.0,-0.5920884729902169,0.0009935419771485345,1.4285714285714286,0.0,0.8866537717601547,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6240477517651412,1.0,1.9047619047619047,0.47297297297297297,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,3.0,1.0,4.0,4.0,2.0,8.0,4.0
0.0,3.560850074713598,2.049723421068628,-0.5,1.0,-0.5416666666666666,0.0,0.0,-0.3224687933425798,469.0,0.8455976180348788,1.19324391455539,1.3337912087912087,479.0,2.4959381044487428,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-2.0,0.7261904761904762,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,3.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,-0.27353960245577774,-1.0,2.0,-0.3333333333333333,-1.0,0.0,-0.21705963938973646,0.0,0.415142492556359,-0.09041231992051664,0.0,0.0,-0.8061895551257253,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.5810804533630639,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,0.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,2.4029553378714925,0.9485137681599902,1.0,0.0,0.7083333333333334,0.3157894736842105,1.2530120481927711,-0.4459084604715673,0.0,1.837515950659294,1.2429210134128168,0.0,0.0,0.25222437137330755,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7009708286882181,1.0,0.0,0.44594594594594594,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,3.0,1.0,0.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.5082184957662292,-0.09725852531760987,0.0,1.0,-0.14583333333333334,-0.7631578947368421,0.0,0.7038834951456311,0.0,-0.40153126329221606,0.27521112767014405,0.0,0.0,-0.5214700193423598,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.3503112225938331,-1.0,2.5357142857142856,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
