LotFrontage,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
-2.1415460928625776,0.6413469340818686,0.1198901296218616,-0.4101070285057021,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,-0.4706228728801956,0.8800825728361065,-0.8053039734593008,-1.3391972983662113,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7546416953082944,-0.7296317754632718,-0.265959615800673,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.5741740827744846,2.0337951138816406,1.2390602030170583,1.24683698689455,0.3522428813670578,2.733450541044541,1.6434163376486195,-0.5757377732353804,-0.9644070233372422,1.2269105752185192,0.8800825728361065,1.1819866893004,1.7469193673597516,0.7730834530212749,2.2549375007040275,2.3964855813231347,0.647065711660995,1.423546577983255,1.5885986660381912,1.2813520826662723,0.3980014614887486,1.2298342907740925,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.1930745775809397,1.3375710239817546,1.2390602030170583,1.24683698689455,0.8834930431103717,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,1.1233475266607726,0.8800825728361065,0.9734593504773214,0.1193945569969273,0.7730834530212749,0.7412639850380645,0.4075933952307268,-0.898055193925571,0.3146547161158929,1.5885986660381912,1.8190750443435284,-0.7296317754632718,-0.1933482611125775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0025248249841674,2.0337951138816406,1.1073931355588005,1.0101306989802283,2.912416533172603,1.0276745190667889,1.6434163376486195,-0.5757377732353804,-0.7227024745210406,1.4700586022671416,0.8800825728361065,1.3603654972092984,0.436658887118288,0.7730834530212749,2.2549375007040275,0.4075933952307268,0.647065711660995,1.423546577983255,1.5885986660381912,1.1848377049293293,0.7738792071394222,0.3730203054545666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4785130053430431,1.3375710239817546,1.1073931355588005,1.0574719565630928,0.7930674836647013,1.0276745190667889,1.6434163376486195,-0.5757377732353804,-0.9028822290931182,1.749228559248893,0.8800825728361065,1.6719003166558255,0.6921184776056174,0.7730834530212749,2.2549375007040275,1.0705574572615295,0.647065711660995,0.3146547161158929,1.5885986660381912,0.94584972196166,-0.7296317754632718,1.0265224976474252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.9552735879680292,2.0337951138816406,1.041559601829671,0.962789441397364,5.625183316542716,2.733450541044541,1.6434163376486195,2.221159267221068,2.0525052087049827,4.054632074969164,0.8800825728361065,3.867718318238605,2.492696558943729,0.7730834530212749,2.2549375007040275,2.3964855813231347,2.192186617247561,1.423546577983255,1.5885986660381912,2.2327080917875715,0.9931412254356484,1.4767128967136167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.717086397222064,1.3375710239817546,1.0086428349651064,0.8681069262316353,0.7478547039418659,1.0276745190667889,0.5720381264648233,2.221159267221068,0.3056405149878896,1.409271595504986,0.8800825728361065,1.3327293438713002,1.573866096384464,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,1.423546577983255,1.5885986660381912,1.304331696413164,1.134095380054651,1.1862674779612352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.3317096443262948,1.3375710239817546,1.1403099024233647,1.0574719565630928,0.4426684408127282,1.0276745190667889,0.5720381264648233,0.3565612402501023,-0.9116714854137072,0.7316090386379923,0.8800825728361065,0.5363056522217108,-0.2390729328804541,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,0.0542407085822785,0.2100625886634118,0.0099635320140895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.4788992064760984,-0.0548771558180173,1.1073931355588005,1.0101306989802283,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,0.6280459900802459,0.8800825728361065,0.420736283717354,-0.3338402003193021,0.7730834530212749,0.7412639850380645,-0.2553706668000759,-0.898055193925571,1.423546577983255,0.3030937000095051,-0.1939391198841472,-0.4477234662252667,-0.3676155123640066,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2364347680279086,0.6413469340818686,1.1403099024233647,1.0574719565630928,-0.4841935435053939,1.0276745190667889,0.5720381264648233,1.288860253735585,-0.9292499980548856,0.2250506489533625,0.8800825728361065,-0.0289793024191648,-0.702608480135689,0.7730834530212749,0.7412639850380645,-0.2553706668000759,-0.898055193925571,1.423546577983255,0.3030937000095051,-0.1617676606384994,0.0534468613089645,0.982955684834568,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.0931362524472741,0.6413469340818686,1.0744763686942356,0.962789441397364,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.2480826332092267,-1.4882423934910964,0.8800825728361065,-1.0364427104680145,-0.23083230092925,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,1.423546577983255,0.3030937000095051,-0.3318168023654949,0.0534468613089645,-0.7016277439292454,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2836860050440465,0.6413469340818686,1.0744763686942356,0.962789441397364,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,-0.4458577960511693,0.8800825728361065,-0.7776678201213024,0.5087644166913246,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,1.423546577983255,0.3030937000095051,-0.1801513516360124,0.3980014614887486,-0.0045587389235295,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,1.3375710239817546,0.8769757675068479,0.6787418959001779,0.0809662030300464,1.0276745190667889,1.6434163376486195,-0.5757377732353804,-0.9644070233372422,1.3147140294305215,0.8800825728361065,1.22720948567167,2.037401643639699,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,1.423546577983255,1.5885986660381912,2.2510917827850845,-0.5495236890056575,1.7962028573412363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.1926883764478845,1.3375710239817546,1.1073931355588005,1.0574719565630928,0.7139451191497397,1.0276745190667889,0.5720381264648233,-1.5080367867208633,-0.9644070233372422,1.238167428322622,0.8800825728361065,1.1015906068625865,0.2244626143747805,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,0.3146547161158929,1.5885986660381912,1.8742261173360677,0.3980014614887486,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0977997012825536,0.6413469340818686,1.2390602030170583,1.24683698689455,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,0.3894007042732647,0.8800825728361065,0.154424260642097,-0.5522169470262128,0.7730834530212749,0.7412639850380645,-1.5812987908616811,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.9366578764629034,-0.7296317754632718,1.2734011035869497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7167001960890087,-0.0548771558180173,1.1073931355588005,1.0101306989802283,-0.5633159080203556,1.0276745190667889,1.6434163376486195,-0.5757377732353804,2.142595085991021,0.9522433594784088,0.8800825728361065,0.7825186546875145,-0.0371774500759519,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,1.423546577983255,0.3030937000095051,0.2564613095549217,-0.7296317754632718,0.7796438917079008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0497760620003052,0.6413469340818686,1.0744763686942356,0.962789441397364,0.1261789827528816,1.0276745190667889,0.5720381264648233,1.288860253735585,-0.9644070233372422,-0.4818797259842985,0.8800825728361065,-0.8178658613402091,0.3563127255940473,0.7730834530212749,0.7412639850380645,1.0705574572615295,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.0542407085822785,0.3980014614887486,0.2858866798288521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0497760620003052,-0.7511012457179033,-1.6905320479291923,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.5156502852966072,-1.2111885570790062,-0.3631255200513269,-0.9766094925132276,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.1985350426335255,0.2178933750311342,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4269845206246812,-0.0548771558180173,0.086973362757297,0.8681069262316353,0.8495834583182452,-0.6781015029109636,-0.499340084718973,2.221159267221068,-0.6875454492386841,0.3668869980650589,0.8800825728361065,0.8478404716682378,0.0163866576068751,0.7730834530212749,-0.7724095306278989,0.4075933952307268,2.192186617247561,1.423546577983255,0.3030937000095051,-0.0514655146534213,1.588280989382548,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7643376342382018,1.3375710239817546,0.7123919331840248,0.4420356079858561,2.285089214518264,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.4150785033004205,0.4186685223439322,0.8800825728361065,0.2373327206560921,1.7778217371767673,0.7730834530212749,0.7412639850380645,1.733521519292332,0.647065711660995,0.3146547161158929,1.5885986660381912,1.3319072329094337,-0.4790466116961562,1.1862674779612352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.9072499486857812,1.3375710239817546,0.6794751663194601,0.4420356079858561,0.4539716357434371,1.0276745190667889,0.5720381264648233,-0.5757377732353804,1.5163605731490448,0.7766364510544039,0.8800825728361065,0.6167017346595243,1.522362146689438,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,0.3146547161158929,1.5885986660381912,1.1067070181898988,0.8208639253457563,-0.265959615800673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-2.0939086547133847,0.6413469340818686,1.0744763686942356,1.0101306989802283,-0.5633159080203556,1.0276745190667889,1.6434163376486195,1.288860253735585,1.887706652693936,0.9972707718948204,0.8800825728361065,0.8327662062111478,0.0040257096800689,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,1.423546577983255,0.3030937000095051,0.1553510090686001,0.5859403343140853,0.0244858029517086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.4269845206246812,0.6413469340818686,1.0744763686942356,0.962789441397364,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,-0.4616173903969133,0.8800825728361065,-0.7952544631545742,0.3995760433378693,0.7730834530212749,0.7412639850380645,-2.244262852892484,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.532216674517617,-0.7296317754632718,0.9103443301464726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.855721463967419,0.6413469340818686,1.0744763686942356,0.962789441397364,0.1148757878221728,1.0276745190667889,0.5720381264648233,1.288860253735585,-0.3491590808960019,-1.0019463393938517,0.8800825728361065,-1.398225081438175,-0.5892997908066315,0.7730834530212749,0.7412639850380645,-1.5812987908616811,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.0358570175847654,-0.7296317754632718,1.7962028573412363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-2.1415460928625776,0.6413469340818686,1.0744763686942356,1.0101306989802283,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.1557954418430406,-1.0019463393938517,0.8800825728361065,-1.398225081438175,-0.5892997908066315,0.7730834530212749,0.7412639850380645,-1.5812987908616811,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.0358570175847654,-0.7296317754632718,1.7962028573412363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-2.1415460928625776,-0.0548771558180173,1.1073931355588005,1.0101306989802283,0.6574291444961956,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.1382169292018623,-1.0019463393938517,0.8800825728361065,-1.398225081438175,-0.515134103245794,0.7730834530212749,0.7412639850380645,-1.5812987908616811,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.0358570175847654,-0.7296317754632718,1.709069231715522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.1450509382986914,-0.0548771558180173,0.9428093012359772,0.7734244110659065,5.986885554325398,1.0276745190667889,0.5720381264648233,-0.5757377732353804,0.0595413380113934,-0.6507325225458418,0.8800825728361065,-1.0062941795538345,0.0534695013872939,0.7730834530212749,0.7412639850380645,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.1479798923903647,-0.7296317754632718,-0.2369150739254348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.1450509382986914,0.6413469340818686,1.041559601829671,0.9154481838144995,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.4282623877813042,-1.159542282851292,0.8800825728361065,-1.5740915117708918,-0.8365187493427567,0.7730834530212749,0.7412639850380645,-1.5812987908616811,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.1093917815748175,-0.7296317754632718,0.0244858029517086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5695106339392052,1.3375710239817546,1.2719769698816232,1.24683698689455,-0.5633159080203556,1.0276745190667889,1.6434163376486195,-0.5757377732353804,1.303221107374758,1.343981847501189,0.8800825728361065,0.656899775878431,-0.1401853494660041,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,0.647065711660995,0.3146547161158929,1.5885986660381912,1.7455402803534763,0.5232940433723064,2.086648276093618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.045498814298081,1.3375710239817546,0.9428093012359772,0.7734244110659065,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,0.0990929914540446,-0.1576823565861354,0.8800825728361065,-0.4560834903700487,0.7456825852884446,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,0.3146547161158929,0.3030937000095051,0.55060036551513,1.4629884074989905,1.9704701085926652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5261504434922363,0.6413469340818686,1.0086428349651064,0.8681069262316353,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,0.8659556054254477,1.0062762543781028,0.8800825728361065,0.8428157165158745,0.0122663416312731,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,0.568984056512643,1.4394960483958232,1.2879233745245688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5261504434922363,-0.0548771558180173,-0.1434440052946552,-0.7888370891686168,0.1148757878221728,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.1474339012172849,1.764988153594637,-0.1655529921214498,1.6894869596890971,0.7065395835202247,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.2886327688005695,-0.7296317754632718,0.4020648473298047,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,0.7123919331840248,0.4420356079858561,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,0.3565612402501023,1.533939085790223,0.5289856827641405,0.8800825728361065,0.3101916703653605,2.07860480339572,0.7730834530212749,0.7412639850380645,1.733521519292332,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.8631231124728513,1.024464370906538,-0.2369150739254348,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,0.2186404302155555,-0.268083255757109,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,0.3565612402501023,0.5451477497239439,0.4029089279981881,-1.2111885570790062,0.3277783133986322,0.8342693787638894,2.5748865807497734,-0.7724095306278989,0.4075933952307268,0.647065711660995,0.3146547161158929,0.3030937000095051,0.94584972196166,-0.7296317754632718,0.3004089507664711,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.0117769378363967,-0.5994720588371595,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.2414906909687848,-0.7430387179994854,-1.2111885570790062,-0.5691404812982238,0.3274705137648327,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,-0.898055193925571,0.3146547161158929,0.3030937000095051,-0.1433839696409864,-0.7296317754632718,0.4311093892050429,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.7511012457179033,-0.1763607721592198,-0.8361783467514813,0.4087588560206018,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.569318204605564,0.4209198929647527,-1.2111885570790062,0.1895975467086404,-0.5233747351969982,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.081816245078548,-0.7296317754632718,2.5513609460974287,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0025248249841674,-0.7511012457179033,-0.1763607721592198,-0.8361783467514813,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,1.3625485875387346,0.3691383686858795,-0.1655529921214498,0.131812862456462,-0.5707583689164222,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.1461591635698436,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
